time,voltage
2.1900000000000002e-07,0.23800000000000002
2.2e-07,0.23800000000000002
2.21e-07,0.23800000000000002
2.22e-07,0.23800000000000002
2.2300000000000002e-07,0.23800000000000002
2.2400000000000002e-07,0.23800000000000002
2.2500000000000002e-07,0.23800000000000002
2.26e-07,0.23800000000000002
2.27e-07,0.23800000000000002
2.28e-07,0.23800000000000002
2.2900000000000003e-07,0.23800000000000002
2.3000000000000002e-07,0.23800000000000002
2.3100000000000002e-07,0.23700000000000002
2.32e-07,0.23700000000000002
2.33e-07,0.23700000000000002
2.34e-07,0.23700000000000002
2.3500000000000003e-07,0.23700000000000002
2.3600000000000002e-07,0.23700000000000002
2.3700000000000002e-07,0.23700000000000002
2.3800000000000001e-07,0.23700000000000002
2.39e-07,0.23700000000000002
2.4000000000000003e-07,0.23700000000000002
2.41e-07,0.23700000000000002
2.42e-07,0.23700000000000002
2.43e-07,0.23700000000000002
2.44e-07,0.23700000000000002
2.4500000000000004e-07,0.23700000000000002
2.46e-07,0.23700000000000002
2.4700000000000003e-07,0.23700000000000002
2.48e-07,0.23700000000000002
2.49e-07,0.23700000000000002
2.5000000000000004e-07,0.23700000000000002
2.51e-07,0.23700000000000002
2.5200000000000003e-07,0.23700000000000002
2.53e-07,0.23700000000000002
2.54e-07,0.23700000000000002
2.55e-07,0.23700000000000002
2.56e-07,0.23600000000000002
2.5700000000000004e-07,0.23600000000000002
2.58e-07,0.23600000000000002
2.5900000000000003e-07,0.23600000000000002
2.6e-07,0.23600000000000002
2.61e-07,0.23600000000000002
2.62e-07,0.23600000000000002
2.63e-07,0.23600000000000002
2.6400000000000003e-07,0.23600000000000002
2.65e-07,0.23600000000000002
2.66e-07,0.23600000000000002
2.67e-07,0.23600000000000002
2.68e-07,0.23600000000000002
2.6900000000000004e-07,0.23600000000000002
2.7e-07,0.23600000000000002
2.7100000000000003e-07,0.23600000000000002
2.72e-07,0.23600000000000002
2.73e-07,0.23600000000000002
2.74e-07,0.23600000000000002
2.75e-07,0.23600000000000002
2.7600000000000004e-07,0.23600000000000002
2.77e-07,0.23600000000000002
2.7800000000000003e-07,0.23600000000000002
2.79e-07,0.23600000000000002
2.8e-07,0.23600000000000002
2.8100000000000004e-07,0.23600000000000002
2.82e-07,0.23600000000000002
2.8300000000000003e-07,0.23500000000000001
2.84e-07,0.23500000000000001
2.85e-07,0.23500000000000001
2.86e-07,0.23500000000000001
2.87e-07,0.23500000000000001
2.8800000000000004e-07,0.23500000000000001
2.89e-07,0.23500000000000001
2.9000000000000003e-07,0.23500000000000001
2.91e-07,0.23500000000000001
2.92e-07,0.23500000000000001
2.9300000000000004e-07,0.23500000000000001
2.94e-07,0.23500000000000001
2.9500000000000003e-07,0.23500000000000001
2.96e-07,0.23500000000000001
2.97e-07,0.23500000000000001
2.98e-07,0.23500000000000001
2.99e-07,0.23500000000000001
3.0000000000000004e-07,0.23500000000000001
3.01e-07,0.23500000000000001
3.0200000000000003e-07,0.23500000000000001
3.03e-07,0.23500000000000001
3.04e-07,0.23500000000000001
3.0500000000000004e-07,0.23500000000000001
3.06e-07,0.23500000000000001
3.0700000000000004e-07,0.23500000000000001
3.08e-07,0.23500000000000001
3.0900000000000003e-07,0.23500000000000001
3.1e-07,0.23500000000000001
3.11e-07,0.23500000000000001
3.1200000000000004e-07,0.23500000000000001
3.13e-07,0.23500000000000001
3.1400000000000003e-07,0.23500000000000001
3.15e-07,0.23500000000000001
3.16e-07,0.23500000000000001
3.1700000000000005e-07,0.23500000000000001
3.18e-07,0.23500000000000001
3.1900000000000004e-07,0.23500000000000001
3.2e-07,0.23500000000000001
3.2100000000000003e-07,0.23500000000000001
3.22e-07,0.23500000000000001
3.23e-07,0.23500000000000001
3.2400000000000004e-07,0.23600000000000002
3.25e-07,0.23600000000000002
3.2600000000000003e-07,0.23600000000000002
3.27e-07,0.23600000000000002
3.28e-07,0.23600000000000002
3.29e-07,0.23600000000000002
3.3e-07,0.23600000000000002
3.3100000000000004e-07,0.23600000000000002
3.32e-07,0.23600000000000002
3.3300000000000003e-07,0.23600000000000002
3.34e-07,0.23600000000000002
3.35e-07,0.23600000000000002
3.3600000000000004e-07,0.23600000000000002
3.37e-07,0.23600000000000002
3.3800000000000004e-07,0.23600000000000002
3.39e-07,0.23600000000000002
3.4000000000000003e-07,0.23600000000000002
3.41e-07,0.23600000000000002
3.42e-07,0.23600000000000002
3.4300000000000004e-07,0.23600000000000002
3.44e-07,0.23600000000000002
3.4500000000000003e-07,0.23600000000000002
3.46e-07,0.23600000000000002
3.47e-07,0.23600000000000002
3.4800000000000005e-07,0.23600000000000002
3.49e-07,0.23600000000000002
3.5000000000000004e-07,0.23700000000000002
3.51e-07,0.23700000000000002
3.5200000000000003e-07,0.23700000000000002
3.53e-07,0.23700000000000002
3.54e-07,0.23700000000000002
3.5500000000000004e-07,0.23700000000000002
3.56e-07,0.23700000000000002
3.5700000000000003e-07,0.23700000000000002
3.58e-07,0.23700000000000002
3.59e-07,0.23700000000000002
3.6000000000000005e-07,0.23700000000000002
3.61e-07,0.23700000000000002
3.6200000000000004e-07,0.23700000000000002
3.63e-07,0.23700000000000002
3.6400000000000003e-07,0.23700000000000002
3.65e-07,0.23700000000000002
3.66e-07,0.23700000000000002
3.6700000000000004e-07,0.23700000000000002
3.68e-07,0.23700000000000002
3.6900000000000004e-07,0.23700000000000002
3.7e-07,0.23700000000000002
3.7100000000000003e-07,0.23800000000000002
3.7200000000000005e-07,0.23800000000000002
3.73e-07,0.23800000000000002
3.7400000000000004e-07,0.23800000000000002
3.75e-07,0.23800000000000002
3.7600000000000003e-07,0.23800000000000002
3.77e-07,0.23800000000000002
3.78e-07,0.23800000000000002
3.7900000000000005e-07,0.23800000000000002
3.8e-07,0.23800000000000002
3.8100000000000004e-07,0.23800000000000002
3.82e-07,0.23800000000000002
3.8300000000000003e-07,0.23800000000000002
3.8400000000000005e-07,0.23800000000000002
3.85e-07,0.23800000000000002
3.8600000000000004e-07,0.23800000000000002
3.87e-07,0.23800000000000002
3.8800000000000003e-07,0.23800000000000002
3.89e-07,0.23800000000000002
3.9e-07,0.23800000000000002
3.9100000000000005e-07,0.23800000000000002
3.92e-07,0.23800000000000002
3.9300000000000004e-07,0.23800000000000002
3.94e-07,0.23800000000000002
3.9500000000000003e-07,0.23800000000000002
3.96e-07,0.23800000000000002
3.97e-07,0.23800000000000002
3.9800000000000004e-07,0.23800000000000002
3.99e-07,0.23800000000000002
4.0000000000000003e-07,0.23800000000000002
4.01e-07,0.23800000000000002
4.02e-07,0.23900000000000002
4.0300000000000005e-07,0.23900000000000002
4.04e-07,0.23900000000000002
4.0500000000000004e-07,0.23900000000000002
4.06e-07,0.23900000000000002
4.0700000000000003e-07,0.23900000000000002
4.08e-07,0.23900000000000002
4.09e-07,0.23900000000000002
4.1000000000000004e-07,0.23900000000000002
4.11e-07,0.23900000000000002
4.1200000000000004e-07,0.23900000000000002
4.13e-07,0.23900000000000002
4.1400000000000003e-07,0.23900000000000002
4.1500000000000005e-07,0.23900000000000002
4.16e-07,0.23900000000000002
4.1700000000000004e-07,0.23900000000000002
4.18e-07,0.23900000000000002
4.1900000000000003e-07,0.23900000000000002
4.2e-07,0.23900000000000002
4.21e-07,0.23900000000000002
4.2200000000000005e-07,0.23900000000000002
4.23e-07,0.23800000000000002
4.2400000000000004e-07,0.23800000000000002
4.25e-07,0.23800000000000002
4.2600000000000003e-07,0.23800000000000002
4.2700000000000005e-07,0.23800000000000002
4.28e-07,0.23800000000000002
4.2900000000000004e-07,0.23800000000000002
4.3e-07,0.23800000000000002
4.3100000000000003e-07,0.23800000000000002
4.32e-07,0.23800000000000002
4.33e-07,0.23800000000000002
4.3400000000000005e-07,0.23800000000000002
4.35e-07,0.23800000000000002
4.3600000000000004e-07,0.23800000000000002
4.37e-07,0.23800000000000002
4.3800000000000003e-07,0.23800000000000002
4.3900000000000005e-07,0.23800000000000002
4.4e-07,0.23800000000000002
4.4100000000000004e-07,0.23800000000000002
4.42e-07,0.23800000000000002
4.4300000000000004e-07,0.23800000000000002
4.44e-07,0.23800000000000002
4.4500000000000003e-07,0.23800000000000002
4.4600000000000005e-07,0.23800000000000002
4.47e-07,0.23800000000000002
4.4800000000000004e-07,0.23800000000000002
4.49e-07,0.23800000000000002
4.5000000000000003e-07,0.23800000000000002
4.51e-07,0.23800000000000002
4.52e-07,0.23800000000000002
4.5300000000000005e-07,0.23800000000000002
4.54e-07,0.23700000000000002
4.5500000000000004e-07,0.23700000000000002
4.56e-07,0.23700000000000002
4.5700000000000003e-07,0.23700000000000002
4.5800000000000005e-07,0.23700000000000002
4.59e-07,0.23700000000000002
4.6000000000000004e-07,0.23700000000000002
4.61e-07,0.23700000000000002
4.6200000000000003e-07,0.23700000000000002
4.63e-07,0.23700000000000002
4.64e-07,0.23700000000000002
4.6500000000000005e-07,0.23700000000000002
4.66e-07,0.23700000000000002
4.6700000000000004e-07,0.23700000000000002
4.68e-07,0.23700000000000002
4.6900000000000003e-07,0.23700000000000002
4.7000000000000005e-07,0.23700000000000002
4.71e-07,0.23700000000000002
4.7200000000000004e-07,0.23700000000000002
4.73e-07,0.23700000000000002
4.7400000000000004e-07,0.23700000000000002
4.75e-07,0.23700000000000002
4.7600000000000003e-07,0.23600000000000002
4.77e-07,0.23600000000000002
4.78e-07,0.23600000000000002
4.79e-07,0.23600000000000002
4.800000000000001e-07,0.23600000000000002
4.81e-07,0.23600000000000002
4.82e-07,0.23600000000000002
4.830000000000001e-07,0.23600000000000002
4.84e-07,0.23600000000000002
4.85e-07,0.23600000000000002
4.86e-07,0.23600000000000002
4.870000000000001e-07,0.23600000000000002
4.88e-07,0.23600000000000002
4.89e-07,0.23600000000000002
4.900000000000001e-07,0.23600000000000002
4.91e-07,0.23600000000000002
4.92e-07,0.23600000000000002
4.93e-07,0.23600000000000002
4.940000000000001e-07,0.23600000000000002
4.95e-07,0.23600000000000002
4.96e-07,0.23600000000000002
4.970000000000001e-07,0.23600000000000002
4.98e-07,0.23600000000000002
4.99e-07,0.23600000000000002
5.000000000000001e-07,0.23600000000000002
5.01e-07,0.23600000000000002
5.02e-07,0.23600000000000002
5.03e-07,0.23600000000000002
5.040000000000001e-07,0.23600000000000002
5.05e-07,0.23600000000000002
5.06e-07,0.23600000000000002
5.070000000000001e-07,0.23600000000000002
5.08e-07,0.23600000000000002
5.09e-07,0.23600000000000002
5.1e-07,0.23600000000000002
5.110000000000001e-07,0.23500000000000001
5.12e-07,0.23500000000000001
5.13e-07,0.23500000000000001
5.140000000000001e-07,0.23500000000000001
5.15e-07,0.23500000000000001
5.16e-07,0.23500000000000001
5.17e-07,0.23500000000000001
5.180000000000001e-07,0.23500000000000001
5.19e-07,0.23500000000000001
5.2e-07,0.23500000000000001
5.210000000000001e-07,0.23500000000000001
5.22e-07,0.23500000000000001
5.23e-07,0.23500000000000001
5.24e-07,0.23600000000000002
5.250000000000001e-07,0.23600000000000002
5.26e-07,0.23600000000000002
5.27e-07,0.23600000000000002
5.280000000000001e-07,0.23600000000000002
5.29e-07,0.23600000000000002
5.3e-07,0.23600000000000002
5.310000000000001e-07,0.23600000000000002
5.32e-07,0.23600000000000002
5.33e-07,0.23600000000000002
5.34e-07,0.23600000000000002
5.350000000000001e-07,0.23600000000000002
5.36e-07,0.23600000000000002
5.37e-07,0.23600000000000002
5.380000000000001e-07,0.23600000000000002
5.39e-07,0.23600000000000002
5.4e-07,0.23600000000000002
5.41e-07,0.23600000000000002
5.420000000000001e-07,0.23600000000000002
5.43e-07,0.23600000000000002
5.44e-07,0.23600000000000002
5.450000000000001e-07,0.23600000000000002
5.46e-07,0.23600000000000002
5.47e-07,0.23600000000000002
5.48e-07,0.23600000000000002
5.490000000000001e-07,0.23600000000000002
5.5e-07,0.23600000000000002
5.51e-07,0.23600000000000002
5.520000000000001e-07,0.23600000000000002
5.53e-07,0.23600000000000002
5.54e-07,0.23600000000000002
5.550000000000001e-07,0.23600000000000002
5.560000000000001e-07,0.23600000000000002
5.57e-07,0.23600000000000002
5.58e-07,0.23600000000000002
5.590000000000001e-07,0.23700000000000002
5.6e-07,0.23700000000000002
5.61e-07,0.23700000000000002
5.620000000000001e-07,0.23700000000000002
5.63e-07,0.23700000000000002
5.64e-07,0.23700000000000002
5.65e-07,0.23700000000000002
5.660000000000001e-07,0.23700000000000002
5.67e-07,0.23700000000000002
5.68e-07,0.23700000000000002
5.690000000000001e-07,0.23700000000000002
5.7e-07,0.23700000000000002
5.71e-07,0.23700000000000002
5.72e-07,0.23700000000000002
5.730000000000001e-07,0.23700000000000002
5.74e-07,0.23700000000000002
5.75e-07,0.23700000000000002
5.760000000000001e-07,0.23700000000000002
5.77e-07,0.23700000000000002
5.78e-07,0.23700000000000002
5.79e-07,0.23700000000000002
5.800000000000001e-07,0.23700000000000002
5.81e-07,0.23800000000000002
5.82e-07,0.23800000000000002
5.830000000000001e-07,0.23800000000000002
5.84e-07,0.23800000000000002
5.85e-07,0.23800000000000002
5.860000000000001e-07,0.23800000000000002
5.870000000000001e-07,0.23800000000000002
5.88e-07,0.23800000000000002
5.89e-07,0.23800000000000002
5.900000000000001e-07,0.23800000000000002
5.91e-07,0.23800000000000002
5.92e-07,0.23800000000000002
5.930000000000001e-07,0.23800000000000002
5.94e-07,0.23800000000000002
5.95e-07,0.23800000000000002
5.96e-07,0.23800000000000002
5.970000000000001e-07,0.23800000000000002
5.98e-07,0.23800000000000002
5.99e-07,0.23800000000000002
6.000000000000001e-07,0.23800000000000002
6.01e-07,0.23800000000000002
6.02e-07,0.23800000000000002
6.03e-07,0.23800000000000002
6.040000000000001e-07,0.23800000000000002
6.05e-07,0.23800000000000002
6.06e-07,0.23800000000000002
6.070000000000001e-07,0.23800000000000002
6.08e-07,0.23800000000000002
6.09e-07,0.23800000000000002
6.100000000000001e-07,0.23800000000000002
6.110000000000001e-07,0.23800000000000002
6.12e-07,0.23800000000000002
6.13e-07,0.23800000000000002
6.140000000000001e-07,0.23800000000000002
6.15e-07,0.23800000000000002
6.16e-07,0.23800000000000002
6.170000000000001e-07,0.23800000000000002
6.180000000000001e-07,0.23800000000000002
6.19e-07,0.23800000000000002
6.2e-07,0.23800000000000002
6.210000000000001e-07,0.23800000000000002
6.22e-07,0.23800000000000002
6.23e-07,0.23800000000000002
6.240000000000001e-07,0.23800000000000002
6.25e-07,0.23800000000000002
6.26e-07,0.23800000000000002
6.27e-07,0.23800000000000002
6.280000000000001e-07,0.23800000000000002
6.29e-07,0.23800000000000002
6.3e-07,0.23800000000000002
6.310000000000001e-07,0.23800000000000002
6.32e-07,0.23800000000000002
6.33e-07,0.23800000000000002
6.340000000000001e-07,0.23800000000000002
6.350000000000001e-07,0.23800000000000002
6.36e-07,0.23800000000000002
6.37e-07,0.23800000000000002
6.380000000000001e-07,0.23800000000000002
6.39e-07,0.23800000000000002
6.4e-07,0.23800000000000002
6.410000000000001e-07,0.23800000000000002
6.420000000000001e-07,0.23800000000000002
6.43e-07,0.23800000000000002
6.44e-07,0.23800000000000002
6.450000000000001e-07,0.23800000000000002
6.46e-07,0.23800000000000002
6.47e-07,0.23800000000000002
6.480000000000001e-07,0.23800000000000002
6.490000000000001e-07,0.23800000000000002
6.5e-07,0.23800000000000002
6.51e-07,0.23800000000000002
6.520000000000001e-07,0.23800000000000002
6.53e-07,0.23800000000000002
6.54e-07,0.23800000000000002
6.550000000000001e-07,0.23800000000000002
6.56e-07,0.23800000000000002
6.57e-07,0.23800000000000002
6.58e-07,0.23700000000000002
6.590000000000001e-07,0.23700000000000002
6.6e-07,0.23700000000000002
6.61e-07,0.23700000000000002
6.620000000000001e-07,0.23700000000000002
6.63e-07,0.23700000000000002
6.64e-07,0.23700000000000002
6.650000000000001e-07,0.23700000000000002
6.660000000000001e-07,0.23700000000000002
6.67e-07,0.23700000000000002
6.68e-07,0.23700000000000002
6.690000000000001e-07,0.23700000000000002
6.7e-07,0.23700000000000002
6.71e-07,0.23700000000000002
6.720000000000001e-07,0.23700000000000002
6.730000000000001e-07,0.23700000000000002
6.74e-07,0.23700000000000002
6.75e-07,0.23700000000000002
6.760000000000001e-07,0.23700000000000002
6.77e-07,0.23700000000000002
6.78e-07,0.23700000000000002
6.790000000000001e-07,0.23600000000000002
6.800000000000001e-07,0.23600000000000002
6.81e-07,0.23600000000000002
6.82e-07,0.23600000000000002
6.830000000000001e-07,0.23600000000000002
6.84e-07,0.23600000000000002
6.85e-07,0.23600000000000002
6.860000000000001e-07,0.23600000000000002
6.87e-07,0.23600000000000002
6.88e-07,0.23600000000000002
6.890000000000001e-07,0.23600000000000002
6.900000000000001e-07,0.23600000000000002
6.91e-07,0.23600000000000002
6.92e-07,0.23600000000000002
6.930000000000001e-07,0.23600000000000002
6.94e-07,0.23600000000000002
6.95e-07,0.23600000000000002
6.960000000000001e-07,0.23600000000000002
6.970000000000001e-07,0.23600000000000002
6.98e-07,0.23600000000000002
6.99e-07,0.23600000000000002
7.000000000000001e-07,0.23600000000000002
7.01e-07,0.23600000000000002
7.02e-07,0.23500000000000001
7.030000000000001e-07,0.23500000000000001
7.040000000000001e-07,0.23500000000000001
7.05e-07,0.23500000000000001
7.06e-07,0.23500000000000001
7.070000000000001e-07,0.23500000000000001
7.08e-07,0.23500000000000001
7.09e-07,0.23500000000000001
7.100000000000001e-07,0.23500000000000001
7.110000000000001e-07,0.23500000000000001
7.12e-07,0.23500000000000001
7.13e-07,0.23500000000000001
7.140000000000001e-07,0.23500000000000001
7.15e-07,0.23500000000000001
7.16e-07,0.23500000000000001
7.170000000000001e-07,0.23500000000000001
7.18e-07,0.23500000000000001
7.19e-07,0.23500000000000001
7.200000000000001e-07,0.23500000000000001
7.210000000000001e-07,0.23500000000000001
7.22e-07,0.23500000000000001
7.23e-07,0.23500000000000001
7.240000000000001e-07,0.23500000000000001
7.25e-07,0.23500000000000001
7.26e-07,0.23500000000000001
7.270000000000001e-07,0.23500000000000001
7.280000000000001e-07,0.23500000000000001
7.29e-07,0.23500000000000001
7.3e-07,0.23500000000000001
7.310000000000001e-07,0.23500000000000001
7.32e-07,0.23500000000000001
7.33e-07,0.23500000000000001
7.340000000000001e-07,0.23500000000000001
7.350000000000001e-07,0.23500000000000001
7.36e-07,0.23500000000000001
7.37e-07,0.23500000000000001
7.380000000000001e-07,0.23500000000000001
7.39e-07,0.23500000000000001
7.4e-07,0.23500000000000001
7.410000000000001e-07,0.23500000000000001
7.420000000000001e-07,0.23500000000000001
7.43e-07,0.23500000000000001
7.440000000000001e-07,0.23500000000000001
7.450000000000001e-07,0.23500000000000001
7.46e-07,0.23500000000000001
7.47e-07,0.23500000000000001
7.480000000000001e-07,0.23500000000000001
7.49e-07,0.23500000000000001
7.5e-07,0.23500000000000001
7.510000000000001e-07,0.23500000000000001
7.520000000000001e-07,0.23500000000000001
7.53e-07,0.23500000000000001
7.54e-07,0.23500000000000001
7.550000000000001e-07,0.23500000000000001
7.56e-07,0.23500000000000001
7.57e-07,0.23600000000000002
7.580000000000001e-07,0.23600000000000002
7.590000000000001e-07,0.23600000000000002
7.6e-07,0.23600000000000002
7.61e-07,0.23600000000000002
7.620000000000001e-07,0.23600000000000002
7.63e-07,0.23600000000000002
7.64e-07,0.23600000000000002
7.650000000000001e-07,0.23600000000000002
7.660000000000001e-07,0.23600000000000002
7.67e-07,0.23600000000000002
7.680000000000001e-07,0.23600000000000002
7.690000000000001e-07,0.23600000000000002
7.7e-07,0.23600000000000002
7.71e-07,0.23600000000000002
7.720000000000001e-07,0.23600000000000002
7.73e-07,0.23600000000000002
7.74e-07,0.23600000000000002
7.750000000000001e-07,0.23600000000000002
7.760000000000001e-07,0.23600000000000002
7.77e-07,0.23600000000000002
7.78e-07,0.23600000000000002
7.790000000000001e-07,0.23600000000000002
7.8e-07,0.23600000000000002
7.81e-07,0.23600000000000002
7.820000000000001e-07,0.23700000000000002
7.830000000000001e-07,0.23700000000000002
7.84e-07,0.23700000000000002
