time,voltage
4.66e-07,0.17400000000000002
4.6700000000000004e-07,0.17400000000000002
4.68e-07,0.17400000000000002
4.6900000000000003e-07,0.17400000000000002
4.7000000000000005e-07,0.17300000000000001
4.71e-07,0.17300000000000001
4.7200000000000004e-07,0.17300000000000001
4.73e-07,0.17300000000000001
4.7400000000000004e-07,0.17300000000000001
4.75e-07,0.17300000000000001
4.7600000000000003e-07,0.17300000000000001
4.77e-07,0.17300000000000001
4.78e-07,0.17300000000000001
4.79e-07,0.17300000000000001
4.800000000000001e-07,0.17300000000000001
4.81e-07,0.17300000000000001
4.82e-07,0.17300000000000001
4.830000000000001e-07,0.17300000000000001
4.84e-07,0.17300000000000001
4.85e-07,0.17300000000000001
4.86e-07,0.17300000000000001
4.870000000000001e-07,0.17300000000000001
4.88e-07,0.17300000000000001
4.89e-07,0.17300000000000001
4.900000000000001e-07,0.17300000000000001
4.91e-07,0.17300000000000001
4.92e-07,0.17300000000000001
4.93e-07,0.17200000000000001
4.940000000000001e-07,0.17200000000000001
4.95e-07,0.17200000000000001
4.96e-07,0.17200000000000001
4.970000000000001e-07,0.17200000000000001
4.98e-07,0.17200000000000001
4.99e-07,0.17200000000000001
5.000000000000001e-07,0.17200000000000001
5.01e-07,0.17200000000000001
5.02e-07,0.17200000000000001
5.03e-07,0.17200000000000001
5.040000000000001e-07,0.17200000000000001
5.05e-07,0.17200000000000001
5.06e-07,0.17200000000000001
5.070000000000001e-07,0.17200000000000001
5.08e-07,0.17200000000000001
5.09e-07,0.17200000000000001
5.1e-07,0.17200000000000001
5.110000000000001e-07,0.17200000000000001
5.12e-07,0.17200000000000001
5.13e-07,0.17200000000000001
5.140000000000001e-07,0.17200000000000001
5.15e-07,0.17200000000000001
5.16e-07,0.17200000000000001
5.17e-07,0.17200000000000001
5.180000000000001e-07,0.17200000000000001
5.19e-07,0.17200000000000001
5.2e-07,0.17200000000000001
5.210000000000001e-07,0.17200000000000001
5.22e-07,0.17200000000000001
5.23e-07,0.17200000000000001
5.24e-07,0.17200000000000001
5.250000000000001e-07,0.17200000000000001
5.26e-07,0.17200000000000001
5.27e-07,0.17200000000000001
5.280000000000001e-07,0.17200000000000001
5.29e-07,0.17200000000000001
5.3e-07,0.17200000000000001
5.310000000000001e-07,0.17200000000000001
5.32e-07,0.17200000000000001
5.33e-07,0.17200000000000001
5.34e-07,0.17200000000000001
5.350000000000001e-07,0.17200000000000001
5.36e-07,0.17300000000000001
5.37e-07,0.17300000000000001
5.380000000000001e-07,0.17300000000000001
5.39e-07,0.17300000000000001
5.4e-07,0.17300000000000001
5.41e-07,0.17300000000000001
5.420000000000001e-07,0.17300000000000001
5.43e-07,0.17300000000000001
5.44e-07,0.17300000000000001
5.450000000000001e-07,0.17300000000000001
5.46e-07,0.17300000000000001
5.47e-07,0.17300000000000001
5.48e-07,0.17300000000000001
5.490000000000001e-07,0.17300000000000001
5.5e-07,0.17300000000000001
5.51e-07,0.17300000000000001
5.520000000000001e-07,0.17300000000000001
5.53e-07,0.17300000000000001
5.54e-07,0.17300000000000001
5.550000000000001e-07,0.17300000000000001
5.560000000000001e-07,0.17300000000000001
5.57e-07,0.17300000000000001
5.58e-07,0.17300000000000001
5.590000000000001e-07,0.17400000000000002
5.6e-07,0.17400000000000002
5.61e-07,0.17400000000000002
5.620000000000001e-07,0.17400000000000002
5.63e-07,0.17400000000000002
5.64e-07,0.17400000000000002
5.65e-07,0.17400000000000002
5.660000000000001e-07,0.17400000000000002
5.67e-07,0.17400000000000002
5.68e-07,0.17400000000000002
5.690000000000001e-07,0.17400000000000002
5.7e-07,0.17400000000000002
5.71e-07,0.17400000000000002
5.72e-07,0.17400000000000002
5.730000000000001e-07,0.17400000000000002
5.74e-07,0.17400000000000002
5.75e-07,0.17400000000000002
5.760000000000001e-07,0.17400000000000002
5.77e-07,0.17400000000000002
5.78e-07,0.17400000000000002
5.79e-07,0.17500000000000002
5.800000000000001e-07,0.17500000000000002
5.81e-07,0.17500000000000002
5.82e-07,0.17500000000000002
5.830000000000001e-07,0.17500000000000002
5.84e-07,0.17500000000000002
5.85e-07,0.17500000000000002
5.860000000000001e-07,0.17500000000000002
5.870000000000001e-07,0.17500000000000002
5.88e-07,0.17500000000000002
5.89e-07,0.17500000000000002
5.900000000000001e-07,0.17500000000000002
5.91e-07,0.17500000000000002
5.92e-07,0.17500000000000002
5.930000000000001e-07,0.17500000000000002
5.94e-07,0.17500000000000002
5.95e-07,0.17500000000000002
5.96e-07,0.17500000000000002
5.970000000000001e-07,0.17500000000000002
5.98e-07,0.17500000000000002
5.99e-07,0.17500000000000002
6.000000000000001e-07,0.17500000000000002
6.01e-07,0.17500000000000002
6.02e-07,0.176
6.03e-07,0.176
6.040000000000001e-07,0.176
6.05e-07,0.176
6.06e-07,0.176
6.070000000000001e-07,0.176
6.08e-07,0.176
6.09e-07,0.176
6.100000000000001e-07,0.176
6.110000000000001e-07,0.176
6.12e-07,0.176
6.13e-07,0.176
6.140000000000001e-07,0.176
6.15e-07,0.176
6.16e-07,0.176
6.170000000000001e-07,0.176
6.180000000000001e-07,0.176
6.19e-07,0.176
6.2e-07,0.176
6.210000000000001e-07,0.176
6.22e-07,0.176
6.23e-07,0.176
6.240000000000001e-07,0.176
6.25e-07,0.176
6.26e-07,0.176
6.27e-07,0.176
6.280000000000001e-07,0.176
6.29e-07,0.176
6.3e-07,0.176
6.310000000000001e-07,0.176
6.32e-07,0.176
6.33e-07,0.176
6.340000000000001e-07,0.176
6.350000000000001e-07,0.176
6.36e-07,0.176
6.37e-07,0.176
6.380000000000001e-07,0.176
6.39e-07,0.176
6.4e-07,0.176
6.410000000000001e-07,0.176
6.420000000000001e-07,0.176
6.43e-07,0.176
6.44e-07,0.176
6.450000000000001e-07,0.176
6.46e-07,0.176
6.47e-07,0.176
6.480000000000001e-07,0.176
6.490000000000001e-07,0.176
6.5e-07,0.176
6.51e-07,0.17500000000000002
6.520000000000001e-07,0.17500000000000002
6.53e-07,0.17500000000000002
6.54e-07,0.17500000000000002
6.550000000000001e-07,0.17500000000000002
6.56e-07,0.17500000000000002
6.57e-07,0.17500000000000002
6.58e-07,0.17500000000000002
6.590000000000001e-07,0.17500000000000002
6.6e-07,0.17500000000000002
6.61e-07,0.17500000000000002
6.620000000000001e-07,0.17500000000000002
6.63e-07,0.17500000000000002
6.64e-07,0.17500000000000002
6.650000000000001e-07,0.17500000000000002
6.660000000000001e-07,0.17500000000000002
6.67e-07,0.17500000000000002
6.68e-07,0.17500000000000002
6.690000000000001e-07,0.17500000000000002
6.7e-07,0.17500000000000002
6.71e-07,0.17500000000000002
6.720000000000001e-07,0.17500000000000002
6.730000000000001e-07,0.17500000000000002
6.74e-07,0.17500000000000002
6.75e-07,0.17500000000000002
6.760000000000001e-07,0.17500000000000002
6.77e-07,0.17500000000000002
6.78e-07,0.17500000000000002
6.790000000000001e-07,0.17400000000000002
6.800000000000001e-07,0.17400000000000002
6.81e-07,0.17400000000000002
6.82e-07,0.17400000000000002
6.830000000000001e-07,0.17400000000000002
6.84e-07,0.17400000000000002
6.85e-07,0.17400000000000002
6.860000000000001e-07,0.17400000000000002
6.87e-07,0.17400000000000002
6.88e-07,0.17400000000000002
6.890000000000001e-07,0.17400000000000002
6.900000000000001e-07,0.17400000000000002
6.91e-07,0.17400000000000002
6.92e-07,0.17400000000000002
6.930000000000001e-07,0.17400000000000002
6.94e-07,0.17400000000000002
6.95e-07,0.17400000000000002
6.960000000000001e-07,0.17400000000000002
6.970000000000001e-07,0.17400000000000002
6.98e-07,0.17400000000000002
6.99e-07,0.17400000000000002
7.000000000000001e-07,0.17400000000000002
7.01e-07,0.17400000000000002
7.02e-07,0.17400000000000002
7.030000000000001e-07,0.17400000000000002
7.040000000000001e-07,0.17400000000000002
7.05e-07,0.17400000000000002
7.06e-07,0.17400000000000002
7.070000000000001e-07,0.17400000000000002
7.08e-07,0.17400000000000002
7.09e-07,0.17400000000000002
7.100000000000001e-07,0.17400000000000002
7.110000000000001e-07,0.17400000000000002
7.12e-07,0.17400000000000002
7.13e-07,0.17400000000000002
7.140000000000001e-07,0.17400000000000002
7.15e-07,0.17400000000000002
7.16e-07,0.17400000000000002
7.170000000000001e-07,0.17400000000000002
7.18e-07,0.17400000000000002
7.19e-07,0.17400000000000002
7.200000000000001e-07,0.17400000000000002
7.210000000000001e-07,0.17400000000000002
7.22e-07,0.17400000000000002
7.23e-07,0.17400000000000002
7.240000000000001e-07,0.17400000000000002
7.25e-07,0.17400000000000002
7.26e-07,0.17400000000000002
7.270000000000001e-07,0.17400000000000002
7.280000000000001e-07,0.17400000000000002
7.29e-07,0.17400000000000002
7.3e-07,0.17400000000000002
7.310000000000001e-07,0.17400000000000002
7.32e-07,0.17400000000000002
7.33e-07,0.17400000000000002
7.340000000000001e-07,0.17400000000000002
7.350000000000001e-07,0.17400000000000002
7.36e-07,0.17400000000000002
7.37e-07,0.17400000000000002
7.380000000000001e-07,0.17400000000000002
7.39e-07,0.17400000000000002
7.4e-07,0.17400000000000002
7.410000000000001e-07,0.17400000000000002
7.420000000000001e-07,0.17400000000000002
7.43e-07,0.17400000000000002
7.440000000000001e-07,0.17400000000000002
7.450000000000001e-07,0.17400000000000002
7.46e-07,0.17400000000000002
7.47e-07,0.17400000000000002
7.480000000000001e-07,0.17400000000000002
7.49e-07,0.17400000000000002
7.5e-07,0.17400000000000002
7.510000000000001e-07,0.17400000000000002
7.520000000000001e-07,0.17400000000000002
7.53e-07,0.17500000000000002
7.54e-07,0.17500000000000002
7.550000000000001e-07,0.17500000000000002
7.56e-07,0.17500000000000002
7.57e-07,0.17500000000000002
7.580000000000001e-07,0.17500000000000002
7.590000000000001e-07,0.17500000000000002
7.6e-07,0.17500000000000002
7.61e-07,0.17500000000000002
7.620000000000001e-07,0.17500000000000002
7.63e-07,0.17500000000000002
7.64e-07,0.17500000000000002
7.650000000000001e-07,0.17500000000000002
7.660000000000001e-07,0.17500000000000002
7.67e-07,0.17500000000000002
7.680000000000001e-07,0.17500000000000002
7.690000000000001e-07,0.17500000000000002
7.7e-07,0.17500000000000002
7.71e-07,0.17500000000000002
7.720000000000001e-07,0.17500000000000002
7.73e-07,0.176
7.74e-07,0.176
7.750000000000001e-07,0.176
7.760000000000001e-07,0.176
7.77e-07,0.176
7.78e-07,0.176
7.790000000000001e-07,0.176
7.8e-07,0.176
7.81e-07,0.176
7.820000000000001e-07,0.176
7.830000000000001e-07,0.176
7.84e-07,0.176
7.85e-07,0.176
7.860000000000001e-07,0.176
7.87e-07,0.176
7.88e-07,0.176
7.890000000000001e-07,0.176
7.900000000000001e-07,0.176
7.91e-07,0.177
7.92e-07,0.177
7.930000000000001e-07,0.177
7.94e-07,0.177
7.95e-07,0.177
7.960000000000001e-07,0.177
7.970000000000001e-07,0.177
7.98e-07,0.177
7.990000000000001e-07,0.177
8.000000000000001e-07,0.177
8.01e-07,0.177
8.02e-07,0.177
8.030000000000001e-07,0.177
8.04e-07,0.177
8.05e-07,0.177
8.060000000000001e-07,0.177
8.070000000000001e-07,0.177
8.08e-07,0.177
8.09e-07,0.177
8.100000000000001e-07,0.177
8.11e-07,0.177
8.12e-07,0.177
8.130000000000001e-07,0.177
8.140000000000001e-07,0.177
8.15e-07,0.177
8.16e-07,0.177
8.170000000000001e-07,0.177
8.18e-07,0.177
8.19e-07,0.177
8.200000000000001e-07,0.177
8.210000000000001e-07,0.177
8.22e-07,0.177
8.230000000000001e-07,0.177
8.240000000000001e-07,0.177
8.25e-07,0.177
8.26e-07,0.177
8.270000000000001e-07,0.177
8.280000000000001e-07,0.177
8.29e-07,0.177
8.300000000000001e-07,0.177
8.310000000000001e-07,0.177
8.32e-07,0.177
8.33e-07,0.177
8.340000000000001e-07,0.177
8.35e-07,0.177
8.36e-07,0.177
8.370000000000001e-07,0.177
8.380000000000001e-07,0.177
8.39e-07,0.177
8.4e-07,0.177
8.410000000000001e-07,0.177
8.42e-07,0.177
8.43e-07,0.177
8.440000000000001e-07,0.177
8.450000000000001e-07,0.177
8.46e-07,0.177
8.47e-07,0.177
8.480000000000001e-07,0.177
8.49e-07,0.177
8.5e-07,0.177
8.510000000000001e-07,0.177
8.520000000000001e-07,0.177
8.53e-07,0.177
8.540000000000001e-07,0.177
8.550000000000001e-07,0.177
8.56e-07,0.177
8.57e-07,0.177
8.580000000000001e-07,0.177
8.590000000000001e-07,0.177
8.6e-07,0.177
8.610000000000001e-07,0.177
8.620000000000001e-07,0.176
8.63e-07,0.176
8.64e-07,0.176
8.650000000000001e-07,0.176
8.66e-07,0.176
8.67e-07,0.176
8.680000000000001e-07,0.176
8.690000000000001e-07,0.176
8.7e-07,0.176
8.71e-07,0.176
8.720000000000001e-07,0.176
8.73e-07,0.176
8.74e-07,0.176
8.750000000000001e-07,0.176
8.760000000000001e-07,0.176
8.77e-07,0.176
8.780000000000001e-07,0.176
